1,My girlfriend broke up with me recently... We were together for 3 years. I can't stand being alone.<|endoftext|>,that ' s awesome . i hope he gets a good friend . <|endoftext|>
0,I keep hearing noises coming from my basement...<|endoftext|>,That sounds scary.  Are you going to investigate?<|endoftext|>
1,I keep hearing noises coming from my basement...<|endoftext|>,that ' s awesome . i hope she gets a good time ! <|endoftext|>
0,"I keep hearing noises coming from my basement... I want to, but I'm a bit scared. Maybe I should take something with me to defend myself, just in case.<|endoftext|>","If this were a movie, I'd be yelling at the screen for you to leave the house and not go down there.<|endoftext|>"
1,"I keep hearing noises coming from my basement... I want to, but I'm a bit scared. Maybe I should take something with me to defend myself, just in case.<|endoftext|>","i know ever since i purchased a new car, i know for a fact i did not read the fine print but insurance companys call me almost every day multiple times a day , its really annoying<|endoftext|>"
0,I can't believe this! My son failed a really important test.<|endoftext|>,I am so sorry to hear that.  Is he planning to retake the test?<|endoftext|>
1,I can't believe this! My son failed a really important test.<|endoftext|>,i ' m glad you had a good time . <|endoftext|>
0,I can't believe this! My son failed a really important test. I sure hope so. Otherwise he might not be able to graduate.<|endoftext|>,What test?<|endoftext|>
1,I can't believe this! My son failed a really important test. I sure hope so. Otherwise he might not be able to graduate.<|endoftext|>,That's exciting. Do you have a plan for a date for when she says yes?<|endoftext|>
0,"They other day was my son's first day of school, and when I dropped him off it brought back so much memories.<|endoftext|>",That's great. Is that your only son?<|endoftext|>
1,"They other day was my son's first day of school, and when I dropped him off it brought back so much memories.<|endoftext|>",That's awesome! I'm very excited for you this is a good event for you!<|endoftext|>
0,"They other day was my son's first day of school, and when I dropped him off it brought back so much memories. Yes, he's my only son. I cant wait until he get's his first girlfriend like I did in middle school. Those were the days.<|endoftext|>",I'm sure the memories will be great<|endoftext|>
1,"They other day was my son's first day of school, and when I dropped him off it brought back so much memories. Yes, he's my only son. I cant wait until he get's his first girlfriend like I did in middle school. Those were the days.<|endoftext|>",What have they been doing?<|endoftext|>
0,So I've been walking around all day with a huge hole in the back of my pants... I just found out about it.<|endoftext|>,Oh wow! Hopefully no one saw it<|endoftext|>
1,So I've been walking around all day with a huge hole in the back of my pants... I just found out about it.<|endoftext|>,i am sorry to hear that . i hope you ' re able to get a new one soon . <|endoftext|>
0,"So I've been walking around all day with a huge hole in the back of my pants... I just found out about it. If they did, no one told me about it! So embarrassing.<|endoftext|>",Im sorry about that. Ive gone through that before. Laughter can be good medicine sometimes<|endoftext|>
1,"So I've been walking around all day with a huge hole in the back of my pants... I just found out about it. If they did, no one told me about it! So embarrassing.<|endoftext|>",Oh no! Have you tried taking your dog to the vet?<|endoftext|>
0,So that new game that I've been looking forward to is coming out in a few weeks!<|endoftext|>,What is it called ?<|endoftext|>
1,So that new game that I've been looking forward to is coming out in a few weeks!<|endoftext|>,i ' m glad you ' re able to get a new one ? <|endoftext|>
0,"So that new game that I've been looking forward to is coming out in a few weeks! Oh, I'm sure it's not one that you've heard of. I'm pretty excited though, I've been saving up money for it for a few months now.<|endoftext|>","Okay, well I guess I'm happy for you then.<|endoftext|>"
1,"So that new game that I've been looking forward to is coming out in a few weeks! Oh, I'm sure it's not one that you've heard of. I'm pretty excited though, I've been saving up money for it for a few months now.<|endoftext|>","Where do you live that there are monkeys in the mountains?  I live in Florida, the flatlands. lol<|endoftext|>"
0,"Yesterday, I caught my neighbor letting his dog poop on my lawn. I had a few choice words for him.<|endoftext|>",That's understandable.  How receptive was he to your complaint?<|endoftext|>
1,"Yesterday, I caught my neighbor letting his dog poop on my lawn. I had a few choice words for him.<|endoftext|>",that ' s great ! i bet you were very proud of him . <|endoftext|>
0,"Yesterday, I caught my neighbor letting his dog poop on my lawn. I had a few choice words for him. He wasn't to happy about me confronting him. I told him if it happens again it might get physical.<|endoftext|>","Oh, so it got pretty serious.  I guess he needs to learn to respect boundaries.<|endoftext|>"
1,"Yesterday, I caught my neighbor letting his dog poop on my lawn. I had a few choice words for him. He wasn't to happy about me confronting him. I told him if it happens again it might get physical.<|endoftext|>","an interesting one, what does this make you feel ?<|endoftext|>"
0,I was going through some boxes in my attic today.<|endoftext|>,Did you find anything?<|endoftext|>
1,I was going through some boxes in my attic today.<|endoftext|>,i am sure you will be fine . <|endoftext|>
0,"I was going through some boxes in my attic today. Yeah, I found some old toys from my childhood. So many memories came flooding back into my mind.<|endoftext|>",I bet that was very nostalgic for you.<|endoftext|>
1,"I was going through some boxes in my attic today. Yeah, I found some old toys from my childhood. So many memories came flooding back into my mind.<|endoftext|>",i ' m sorry to hear that . i hope you can get a lot of people who do that . <|endoftext|>
0,I can't believe that my coworker got the promotion that I was going for. This is ridiculous.<|endoftext|>,That's a hard hit to take.  Why do you suspect they got it?<|endoftext|>
1,I can't believe that my coworker got the promotion that I was going for. This is ridiculous.<|endoftext|>,That is true. Well I'm glad you made it home safely. Maybe next time maybe go a little earlier before it gets so dark out.<|endoftext|>
0,I can't believe that my coworker got the promotion that I was going for. This is ridiculous. I honestly have no idea. I was definitely more deserving of that position.<|endoftext|>,So what are you going to do about?  Are you going to start looking for another place to work?<|endoftext|>
1,I can't believe that my coworker got the promotion that I was going for. This is ridiculous. I honestly have no idea. I was definitely more deserving of that position.<|endoftext|>,i am sorry to hear that . <|endoftext|>
0,I'm so ashamed of myself. I made a big mistake on a project for work.<|endoftext|>,What did you mess up?<|endoftext|>
1,I'm so ashamed of myself. I made a big mistake on a project for work.<|endoftext|>,i am sure you will be able to get a new car . <|endoftext|>
0,I'm so ashamed of myself. I made a big mistake on a project for work. It was something for an important client. Now I'm afraid this is going to screw up my career.<|endoftext|>,I'm sure you'll be fine.  Have you made many similar mistakes in the past?<|endoftext|>
1,I'm so ashamed of myself. I made a big mistake on a project for work. It was something for an important client. Now I'm afraid this is going to screw up my career.<|endoftext|>,"Well, you never know if you can do something till you try. I am glad you were able to do so well.<|endoftext|>"
0,"It was something for an important client. Now I'm afraid this is going to screw up my career. No, this is the first time I've messed up anything like this.<|endoftext|>",I wouldn't worry too much about it then.  Don't let it get you down.<|endoftext|>
