conv_id,Actor,Text,Label
hit:6148_conv:12297,278,YEa_comma_ she's over come a lot for it.,neutral
hit:6148_conv:12297,126,I am sure she did,neutral
hit:6151_conv:12303,481,Since it was my birthday today_comma_ when I came home there was a big pink cake and flowers waiting for me :),surprised
hit:6151_conv:12303,10,that is sweet_comma_ who from?,questioning
hit:6151_conv:12303,481,My husband! I did not see it coming at all_comma_ thought we were going to wait till the weekend to celebrate.,surprised
hit:6151_conv:12303,10,Wow_comma_ how sweet of him_comma_ you are both lucky!,acknowledging
hit:6152_conv:12305,135,We had to clean out our storage building because of roof damage. I found an old box of pictures!,nostalgic
hit:6152_conv:12305,10,What of?,questioning
hit:6152_conv:12305,135,My family and all kinds of old memories_comma_ birthdays_comma_ festivals_comma_ swimming_comma_ and other stuff,nostalgic
hit:6152_conv:12305,10,Oh_comma_ that is awesome_comma_ I love those trips down the old memory lane,nostalgic
hit:6154_conv:12308,313,It's so hot and our AC just broke. We had to open the windows to be able to sleep! ,annoyed
hit:6154_conv:12308,126,Oh wow_comma_ talk about bad timing,acknowledging
hit:6154_conv:12308,313,The icing on the sweaty cake was that a giant horse fly kept buzzing around the room and the moment you got comfy would land on you,annoyed
hit:6154_conv:12308,126,Oh no_comma_ I hate flies,afraid
hit:6159_conv:12319,481,I'm so excited! My family and I are moving to a new state at the end of this year!,excited
hit:6159_conv:12319,7,I'm ready for a new start for my family and a better paying job!,excited
hit:6159_conv:12319,481,That is nice. Having a better paying job is always good.,acknowledging
hit:6159_conv:12319,7,Yes! and new opportunties for my family. We need the fresh start on life. I don't like living in Texas.,excited
hit:6160_conv:12320,481,I've got back in to running this week_comma_ I missed it! It's a great stress reliever!,excited
hit:6160_conv:12320,540,Wow_comma_ I don't know how you runners do it. I can't stand running. How many miles do you run per day on average?,surprised
hit:6160_conv:12320,481,I love to run_comma_ did Track and Field in High School! Right now I'm only running 3 miles till I build my stamina back up! What do you do for excersise? ,confident
hit:6160_conv:12320,540,I usually jog in the backyard_comma_ but not really running. I'm too fat to run.,ashamed
hit:6166_conv:12332,481,You won't believe the day I've had! I got to sleep in this morning_comma_ I haven't done that in months!,joyful
hit:6166_conv:12332,126,Its always nice to get some sleep,acknowledging
hit:6166_conv:12332,481,Yes_comma_ my husband even cooked dinner for me today_comma_ and helped clean the house! He has been very helpful today.,grateful
hit:6166_conv:12332,126,Oh wow_comma_ that was nice of him,acknowledging
hit:6171_conv:12342,481,This has been a great week! Well actually a great year for my family.,joyful
hit:6171_conv:12342,126,I am glad for you. I hope it continues,encouraging
hit:6171_conv:12342,481,Thank you_comma_ my husband got two great job offers!,grateful
hit:6171_conv:12342,126,Oh nice_comma_ its good to have options,acknowledging
hit:6176_conv:12352,481,My daughter is growing up so fast! ,sad
hit:6176_conv:12352,10,How old is she?,questioning
hit:6176_conv:12352,481,She is 4 and in Pre-school! She is doing so well learning how to share and also knows her colors!,proud
hit:6176_conv:12352,10,Wow_comma_ they do grow up fast_comma_ appreciate the time you get!,acknowledging
hit:6179_conv:12359,481,I live in Central Texas_comma_ it rained and lightening stuck a house here and caused it to burn down!,devastated
hit:6179_conv:12359,126,Oh no_comma_ that sounds scary,acknowledging
hit:6179_conv:12359,481,Yes_comma_ I hope the family is okay! No word yet if anyone got hurt. ,consoling
hit:6179_conv:12359,126,I hope they are,encouraging
hit:6186_conv:12372,50,my baby is sleeping_comma_ my house is clean... it's just so nice and peaceful right now,content
hit:6186_conv:12372,10,That is not something to take for granted_comma_ enjoy yourself!,neutral
hit:6186_conv:12372,50,i just hope tonight won't be that night when my baby wakes up every 30 minutes,hopeful
hit:6186_conv:12372,10,I hope so too_comma_ best of luck with that!,encouraging
hit:6189_conv:12379,481,I feel like a failure_comma_ Im suppose to be on a diet but ate too much today!,ashamed
hit:6189_conv:12379,126,You can always start tomorrow,suggesting
hit:6189_conv:12379,481,Thanks_comma_ I keep telling myself to stick with it but its hard! ,neutral
hit:6189_conv:12379,126,It can be hard_comma_ but you can do it,neutral
hit:6191_conv:12383,481,I'm thinking about quitting my day job!,hopeful
hit:6191_conv:12383,10,Why is that?,questioning
hit:6191_conv:12383,481,My boss has been unreasonable and a pain. He dosen't understand how much time I put into the company!,annoyed
hit:6191_conv:12383,10,I get that_comma_ best of luck friend!,wishing
hit:6193_conv:12387,135,Tuesday I got to take my kids to the beach for the first time.,joyful
hit:6193_conv:12387,1,Did you have a good time?,questioning
hit:6193_conv:12387,135,We had a blast! I could barely contain myself on the trip there!,joyful
hit:6193_conv:12387,1,They'll always have good memories of the beach.,neutral
hit:6195_conv:12391,481,My new dog is doing so great_comma_ she was potty trained in a week!,proud
hit:6195_conv:12391,126,What kind of dog,surprised
hit:6195_conv:12391,481,She is a Jack Russell_comma_ she loves to cuddle in my lap.,caring
hit:6195_conv:12391,126,She does sound adorable,acknowledging
hit:6197_conv:12394,507,i moved to a new house recently and miss my old one,lonely
hit:6197_conv:12394,1,How long did you live in your old one?,questioning
hit:6197_conv:12394,507,10 years_comma_ i hope i get to feel the same way i did in my old house,encouraging
hit:6197_conv:12394,1,It'll take some getting used to.,neutral
hit:6200_conv:12401,507,i feel like i am the best player on my soccer team,confident
hit:6200_conv:12401,1,Sounds like you practice a lot to get good.,acknowledging
hit:6200_conv:12401,507,yeah i do i am always the one that steps up in the game,agreeing
hit:6200_conv:12401,1,Are you the captain?,questioning
hit:6205_conv:12411,50,I've been having anxiety attacks lately. Everything is great and suddenly i start thinking about something bad happening and i have a full blown anxiety attack over something that didn't even happen,anxious
hit:6205_conv:12411,1,Is this a common occurrence?,questioning
hit:6205_conv:12411,50,no_comma_ it just started happening. I would say it started a couple of months ago. i will see a doctor in 2 weeks,afraid
hit:6205_conv:12411,1,That's good. I hope it's controllable.,encouraging
hit:6206_conv:12412,45,We recently went on vacation and it made me feel reminiscent. It made me think of the last vacation I was able to spend with my father before he unexpectedly passed away.,nostalgic
hit:6206_conv:12412,1,I'm so sorry for your loss.,sympathizing
hit:6206_conv:12412,45,Thank you. I don't think it matters how old you are when a parent passes away_comma_ it's very painful. The vacation did bring back great memories with him though.,neutral
hit:6206_conv:12412,1,He sounds like a great guy. I'm glad you have fond memories of him.,acknowledging
hit:6213_conv:12427,50,my friend can literally eat junk food all day long and stay skinny! She doesn't even work out. and here i am_comma_ eating healthy_comma_ working out and still loking fat,jealous
hit:6213_conv:12427,1,She may be skinny_comma_ but it doesn't mean she's healthy.,neutral
hit:6213_conv:12427,50,that's true too! But i just wish i looked like her,neutral
hit:6213_conv:12427,1,Yea_comma_ I totally understand that. She won the genetic lottery there.,agreeing
hit:6220_conv:12440,50,It was my birthday and My friend sent me a birthday card with a gift card in a mail... i never got it_comma_ somebody stole it! and we actually have a cluster mailbox so only i can open it. it means that usps worker stole it,surprised
hit:6220_conv:12440,220,Have you tried speaking with the post office?,questioning
hit:6220_conv:12440,50,i did_comma_ the lady told me they can't do anything about it because it didn't have a tracking number. ,neutral
hit:6220_conv:12440,220,That's ridiculous_comma_ they should have to do something.,angry
hit:6225_conv:12450,135,My cat was playing last nigh and brought it to me.,grateful
hit:6225_conv:12450,469,That sounds like fun. what did it bring to you?,questioning
hit:6225_conv:12450,135,Well_comma_ it wasn't one of his toys like I thought. It was a dead mouse,surprised
hit:6225_conv:12450,469,Eww... that's pretty gross. I had a cat once that would bring me dead birds too. I think that means they like you!,disgusted
hit:6228_conv:12456,50,my son just used a potty for the first time! he is only 16 months. i'm so proud of him,proud
hit:6228_conv:12456,1,Watch out! Next thing you turn around_comma_ and he's driving.,terrified
hit:6228_conv:12456,50,I know! they  grow up so fast! I feel like i just gave a birth to him and look at him now,agreeing
hit:6228_conv:12456,1,I hope you got some photos.,encouraging
hit:6235_conv:12471,117,Sometimes things don't work out like you planned. It can be a real let down though.,disappointed
hit:6235_conv:12471,7,What happened?,questioning
hit:6235_conv:12471,117,I got two tickets for a friend and I for a concert. The day of the show_comma_ it poured and no one got a refund.,furious
hit:6235_conv:12471,7,That is bad. You should have got refunded.,furious
hit:6237_conv:12475,135,My family went on a road trip this week and had to stop at a gas station for the bathroom.,embarrassed
hit:6237_conv:12475,1,How'd that go?,questioning
hit:6237_conv:12475,135,Well the bathroom seemed cleaned but the roaches told me otherwise.,neutral
hit:6237_conv:12475,1,Oh god_comma_ roaches. Did you guys use the bathroom anyway?,questioning
hit:6247_conv:12495,117,It sounds crazy to say_comma_ but even though I was hit by a car on my bicycle_comma_ it could have been much worse.,neutral
hit:6247_conv:12495,1,Are you okay?,questioning
hit:6247_conv:12495,117,I'm quite fine now (my knee has a plate and six screws). I am just glad that the driver stopped and called an ambulance!,grateful
hit:6247_conv:12495,1,oh my gosh_comma_ a plate! That kinda sounds serious.,acknowledging
hit:6247_conv:12495,117,It might be_comma_ but considering I'm 29 with an artificial hip as well_comma_ I've gotten used to being half metal.,neutral
hit:6267_conv:12534,117,Last semester was probably the largest challenge of my life. I go to school for electrical engineering_comma_ and I took 6 courses.,prepared
hit:6267_conv:12534,160,that is a lot.. most i ever took at one time was 5 classes and i cried at least twice that semester.,neutral
