conv_id,Actor,Text,Label
hit:4906_conv:9812,227,Im glad it paid off for you_comma_ you must be super proud!,acknowledging
hit:4907_conv:9814,473,A few years back I got laid off from my job because they were losing too much money. It broke me_comma_ I really loved that job.,devastated
hit:4907_conv:9814,320,Oh no_comma_ I am so sorry. What did you do?,sympathizing
hit:4907_conv:9814,473,To be honest_comma_ I fell into a pretty deep depression. No one wanted to hire me. It was tough.,sad
hit:4907_conv:9814,320,That is tough. That must have been quite the trying time. Did you eventually find work?,questioning
hit:4907_conv:9814,473,I did_comma_ yeah. And strangely enough_comma_ the company hired me back a few years later when they were doing better cashflow-wise. ,surprised
hit:4910_conv:9821,44,im stoked to go see some old friends tomorrow night,excited
hit:4910_conv:9821,225,Good_comma_ how long has it been since you saw them last?,questioning
hit:4910_conv:9821,44,about a year and a half!,surprised
hit:4910_conv:9821,225,I hope you all have some fun.,encouraging
hit:4911_conv:9823,512,I'm SO ready for fall - it's been incredibly hot all summer_comma_ and I need my favorite season to hurry up & get here!,excited
hit:4911_conv:9823,209,Oh yes_comma_ fall is definitely my favorite season as well! I love fall scents!,agreeing
hit:4911_conv:9823,512,Me too! Wearing comfy sweaters_comma_ snuggling up with a hot drink_comma_ and fall smell on the air...can't wait for it!,excited
hit:4911_conv:9823,209,It is the best season_comma_ by far! Plus_comma_ Halloween!,surprised
hit:4914_conv:9828,473,A bunch of fruit flies appeared in my apartment out of nowhere the other day. I think it's because of some old veggies in my fridge. Totally gross.,disgusted
hit:4914_conv:9828,438,Oh man_comma_ those things are awful and reproduce like crazy.  We left our house for a week and came back to tons of them everywhere! The best trick is putting a little apple cider vinegar in a jar_comma_ a drop of dish soap on top of that and cover it with cling wrap and put holes in it.  They will gravitate toward it and you'll catch a bunch! Just keep changing it every few days.,annoyed
hit:4914_conv:9828,473,Thanks for the tip_comma_ I will try that! I cleaned out the fridge and most of them seemed to just go away. I have no idea where they go but don't really care either as long as they're gone!,acknowledging
hit:4914_conv:9828,438,Seriously_comma_ gone is good.  They do have bacteria on them and lay their eggs on fruit and veggies and the larva burrow into the fruit or veggie so its good you trashed it all. Glad you're free of them!,acknowledging
hit:4915_conv:9830,512,I'm getting married next year! Hoping everything goes smoothly and we get the wedding we want to have.,hopeful
hit:4915_conv:9830,228,That is so exciting! It can be stressful and expensive planning a wedding.,acknowledging
hit:4915_conv:9830,512,Boy are you right about that. I was really excited during the early planning stages_comma_ but it's been stressful ever since.,neutral
hit:4915_conv:9830,228,It really gets stressful when you get down to the last minute. You are always so worried you are going to forget something.,anxious
hit:4916_conv:9833,13,My friends went ahead and gave me a baby shower that I didn't know about.,surprised
hit:4916_conv:9833,63,oh that was nice of them,acknowledging
hit:4916_conv:9833,13,Yeah_comma_ they had told my husband about it so he could get me there.,neutral
hit:4916_conv:9833,63,haha thats pretty fun,acknowledging
hit:4918_conv:9836,512,I have an adorable hamster that doesn't look like he's doing well. He is on the old side for hamsters_comma_ and I'm worried he won't live much longer.,sad
hit:4918_conv:9836,320,Oh no_comma_ I am sorry to hear that. I hope that he gets to feeling better. How old is he?,sympathizing
hit:4918_conv:9836,512,Thank you_comma_ me too! He's a little over 2 years old. I'd hate to lose him_comma_ but they usually don't live more than 2-3 years.,agreeing
hit:4918_conv:9836,320,Oh I see_comma_ I can understand your concern. Perhaps he will live longer than most hamsters!,suggesting
hit:4919_conv:9839,473,I went back to work for my former company recently. They laid me off a few years ago when things were tough. Coming back was a little scary but I was thrilled!,excited
hit:4919_conv:9839,277,That is awesome!  I would be really excited if I were in yyour shoes!,acknowledging
hit:4919_conv:9839,473,Yes_comma_ that's exactly how I felt. I suspected they'd been in trouble for a while so when they asked me to come back and help them out it felt really good.,trusting
hit:4919_conv:9839,277,I hope you go far in your job!  Good luck!,wishing
hit:4919_conv:9839,473,Thank you!,wishing
hit:4921_conv:9843,44,im upset that my neighbor's dog is sick,sad
hit:4921_conv:9843,320,That is quite upsetting. Do you know what ails it?,questioning
hit:4921_conv:9843,44,no they are at the vet now,sad
hit:4921_conv:9843,320,Well I certainly hope that the dog gets to feeling better. Are you close friends with this canine companion?,questioning
hit:4924_conv:9848,208,Well i had spent the good part of a week organising the best weekend away with my hubby for our 10th wedding anniversary. Spa day_comma_ great dinner_comma_ concert and of course the parents were booked to mind the kids for the weekend.  However all did not go to plan...,disappointed
hit:4924_conv:9848,473,Oh no_comma_ what happened? Hopefully the whole weekend didn't get ruined!,consoling
hit:4924_conv:9848,208,Well unfortunately the day before we were due to go my little 2 year old daughter woke up covered in spots.  As the day went on more and more appeared and she had a roaring temperature.  We realised she had chickenpox.  She was feeling so miserable and of course all she wanted was her mummy and daddy.  It was a bit depressing and part of me was devastated but our weekend away was not to be.  Sure kids always come first dont they?!,devastated
hit:4924_conv:9848,473,Poor little thing_comma_ chicken pox are the worst. On the bright side_comma_ you still got to spend your anniversary with your husband_comma_ just not_comma_ you know_comma_ in the way you hoped. Hope you guys get to have a make-up weekend soon!,consoling
hit:4924_conv:9848,208,Very true and thats the way to look at it. I was a bit dispirited but the hotel were great and re-arranged it for us and to be honest I could never have left my baby when she was poorly. The best made plans dont always work out when you have kids_comma_ but hey I wouldnt change them for the world.,neutral
hit:4924_conv:9849,473,My neighbor has a brand new Tesla and every time I look at it I get so envious. I know it's stupid_comma_ I should be happy for him that he has such a cool car.,jealous
hit:4924_conv:9849,208,Wow thats nice.  What do you drive?,questioning
hit:4924_conv:9849,473,Well that's the thing_comma_ I don't. I bike everywhere. Don't get me wrong_comma_ I love my bike and it's a great way to stay fit. ,jealous
hit:4924_conv:9849,208,You have to think of the positives.  Just because they have a new car doesnt mean their life is great.  They could be watching you wishing they were fit and healthy like you are.,jealous
hit:4924_conv:9849,473,That is a really good way to put it_comma_ I will definitely keep that in mind next time I find myself pining after his car.,agreeing
hit:4924_conv:9849,208,lol and some day you might you buy your own new Tesla_comma_ if you feel like it!,suggesting
hit:4924_conv:9849,473,A Tesla with a bike rack!,impressed
hit:4924_conv:9849,208,Exactly!,agreeing
hit:4926_conv:9853,44,I'm happy my package just arrived,joyful
hit:4926_conv:9853,63,oh thats nice,acknowledging
hit:4926_conv:9853,44,im glad it came earlier,grateful
hit:4926_conv:9853,63,yea i would be to,acknowledging
hit:4927_conv:9855,44,I'm feeling nostalgic today,sentimental
hit:4927_conv:9855,99,Why's that?,questioning
hit:4927_conv:9855,44,I found some old keepsakes in the basement ealier,sentimental
hit:4927_conv:9855,99,Nostalgia is a weird feeling.,nostalgic
hit:4929_conv:9859,512,I've got a fun weekend coming up_comma_ and I'm really looking forward to it!,anticipating
hit:4929_conv:9859,511,Nice_comma_ what do you have planned?,questioning
hit:4929_conv:9859,512,Going to the drive-in_comma_ out to eat_comma_ and probably minigolf. Nothing particularly special_comma_ just haven't had fun in awhile!,excited
hit:4929_conv:9859,511,Sound great_comma_ I'm happy for you!,acknowledging
hit:4930_conv:9860,473,I recently had a project of mine recognized in a national publication!,proud
hit:4930_conv:9860,277,Wow!  That must feel great!  You should be proud of this accomplishment.  People can go their whole lives without ever being published!,proud
hit:4930_conv:9860,473,It felt amazing to be recognized for my work_comma_ and in a publication I respect to boot! ,proud
hit:4930_conv:9860,277,Congratulations!  I wish I could be published.,wishing
hit:4930_conv:9860,473,Well I certainly wasn't expecting it so who knows_comma_ maybe one day you will!,suggesting
hit:4932_conv:9864,13,I am going to Disney next year. I want to write a list of everything to bring.,prepared
hit:4932_conv:9864,511,What are some things you will bring?,questioning
hit:4932_conv:9864,13,I'm not really sure. I think if I write things out that I could possibly need I won't forget anything.,prepared
hit:4932_conv:9864,511,It's a good idea to write thing down that you might forget.,prepared
hit:4933_conv:9866,512,Things have been rough for me lately_comma_ but thankfully I've got family and a fiance that are helping me through it.,grateful
hit:4933_conv:9866,99,What is wrong? Are you okay?,questioning
hit:4933_conv:9866,512,I'm in a lot of debt thanks to my car needing expensive repairs_comma_ and haven't been able to afford it. It's pretty depressing not being able to pay your bills :/,sad
hit:4933_conv:9866,99,I am so sorry. I hope you get all the help you need.,sympathizing
hit:4934_conv:9868,44,the rain today is frustrating,annoyed
hit:4934_conv:9868,139,We have been getting a lot of rain as well. I have to mow my lawn so much.,annoyed
hit:4934_conv:9868,44,im not a fan of it at all,annoyed
hit:4934_conv:9868,139,Yeah I know what you mean. I can't wait for the rainy season to end.,agreeing
hit:4936_conv:9872,473,The other day I was riding my bike and this woman ran a stop sign_comma_ nearly hitting me. Thank goodness I was paying attention and was able to stop in time.,grateful
hit:4936_conv:9872,512,Oh my goodness_comma_ I've almost gotten hit while on a bike before and it's terrifying. I'm so glad you're alright!,sympathizing
hit:4936_conv:9872,473,I wish people would pay more attention. I try to do my best to follow the rules of the road both when I'm on my bike and in a car.,faithful
hit:4936_conv:9872,512,Ditto. It's not hard to do_comma_ and so many lives would be saved if people would just follow the rules. I'll send good vibes out so nothing bad happens to you in the future!,wishing
hit:4936_conv:9872,473,Thank you_comma_ I appreciate that!,acknowledging
hit:4936_conv:9873,512,My boyfriend proposed to me_comma_ and I accepted! I thought he didn't want to get married so it was a welcome surprise.,surprised
hit:4936_conv:9873,473,Wow_comma_ congratulations! Have you guys set a date yet?,wishing
hit:4936_conv:9873,512,Thank you! We're hoping to get married sometime next year_comma_ but man weddings are expensive. It may be further off than I'd like!,wishing
