acknowledging,"She has been good so far. We are trying to limit her access to it to just a few hours per day. She also had to ""turn it in"" at night before she goes to bed.",OH wow! I bet you all had a blast!!
questioning,I ended up going. I'm really glad I did. She has been a HUGE help for me.,"oh god, what do you do at that time"
questioning,No. I just asked what it would cost to fix then told him I couldn't afford it to get him to leave.,how did you feel at that time
questioning,"well that is what I just did, so far I have eaten half of it",Oh wow! Are the babies ok?
questioning,"She was really sad, but she appreciated the fact that I told her.",Oh man. What a bummer!  I love cucumbers and hummus!  Do you have anything else you're growing that survived?
consoling,"I'm fairly certain I'm going to fail and I feel awful about myself, but I just can't get myself to do it.",Oh what a mess. I would hope that they picked it up.
questioning,It really was. At least my friend learned a lot about computers as we built it together!,Could you tell me what you have done?
encouraging,I saved it. I brought it outside and hoped for the best.,"That sounds great, I hope you succeed."
wishing,You got that right! I'm feeling pretty happy about my performance and I think I'll get the job!,That's great news! Congrats! My garden is not doing great this year. Do you grow anything else?
questioning,Oh yeah definitely. Never have I ever felt so ready for anything in my life.,where exactly are you cos it rained all through in my area?
acknowledging,"I do, and I couldn't fathom how someone could do that. I wanted to hop off the bus and yell at the guy.",ohh wow! That's not cool
consoling,"My said he did!  I had quite a bit of confidence in him, based on others' feedback.",Oh man! Hopefully nothing broke!
acknowledging,"I think my parents found them expensive, otherwise I can't think of any other good reason. To be honest, I kind of envied my friends.",At least it sounds like you recovered everything!
sympathizing,Unimaginably hard. But once I got into it I couldn't stop. I'm feeling pretty certain that I'll hit my 5km goal in no time.,"Sorry, that was an error! Any way over to your conversation.Who did you cut off that made you feel bad?"
agreeing,"I used to be that guy too. If I can do it, you can do it.",Yea I hear ya. Im stuck here at work for another day too.
encouraging,"Thankfully he is. He's doing much better, but the thought still shakes me scared to this day.",Good for you! I bet you will do amazing. Best of luck!
agreeing,"It was, but it got scary at some point. Apparently people were trying to wake me up by shaking me and I would not get up.",i get that. i work all day then come home to the same routine everyday.
agreeing,"A couple people. Fewer as the years go by, unfortunately.",Me too! I'm stuck inside at work and hearing about how great it is out there.
encouraging,He quit the diet a while ago as recommended by his doctor. I was a little scared but I knew it was just side effects of a bad diet.,"Haha, same! Just one more hour for me. Hope you can enjoy it soon!"
consoling,"Yeah! I had a moment of realizing how lucky I am to be in the position I find myself in, and felt really thankful for my life and the people a part of it.","That is never a good thing, I hope they land on their feet"
questioning,Really lonesome. I missed her so much.,How did they do that?
acknowledging,"Just talking to more people in general. For example, at a convention I was volunteering at.","Oh, well that is a nice surprise though!"
questioning,"It's called Otakuthon. It celebrates Japanese culture, anime and videogames. I was with MSI and I was just so surprised with my improvement.","That is nasty, how do they get away with that?"
questioning,November of 2017. Almost a year ago.,How so?
encouraging,Never really listened to XXX but Peep's music really resonated with me.,"I hope so too, get it checked out!"
sympathizing,"You're right. I'm just so irritated, even if it isn't his fault and I love the big goof.",Sorry to hear that. It would really upset me to be in that situation!
wishing,"It was. At that time, I couldn't wait for all the fun and games we would experience!",I hope you win that one! Good luck!
sympathizing,"We stayed for only 4 days because it cost us about $200 each for four days and nights, but I hope we can book it for a whole week or two next summer.","I am sorry for your loss, at least you got some time together"
suggesting,"Yes, they called my parents and I was sent home. I got spanked",I think lyft is better
acknowledging,"Yes, I was able to go visit my stepdaughter on the other side of the country. The sitter sent pictures occasionally, so I didn't spend my trip worrying.",I would hate that
