acknowledging,"Exactly, I started taping my mouth closed at night, finally woke up before noon, mission accomplished",Well that is very nice of them to do!
agreeing,"Yeah, it",I am sure hes doing it to take care of you guys and I am sure you are pampering him too for doing it.
wishing,I use band aid tape cuz it's okay on the skin,"Pamper him all the way up until you get some lavish vacation! loooool Im joking, partially! Happy for you guys tho!"
questioning,"It was, but not just because of a romantic walk. When we arrived, there was a festival with games, performances and a fireworks display after sunset! It was incredible!",What will you try and do?
questioning,"No, I'm shy and try to avoid confrontation as much as possible",What is your field of work?
encouraging,"That sounds truly bizarre! I guess I am still angry because the other day they froze my card, and due to a teller's mistake actually had to take my current card and mail me a new one!",that is really cool i hope you get the job
questioning,I just started to feel a sharp pain in one of my teeth. It might be a cavity or something worse,That would bother me as well. Have you discussed this with her?
agreeing,"I'm glad you don't think so. The kicker is, when I got to the front of the line the guy in front of me got the last two tickets!",I can understand that. I actually broke up with a previous girlfriend over the same type of thing.
acknowledging,"Unfortunately, it swelled up and she was in no shape to go anywhere. So instead, I stayed with her and watched netflix while we split a pint of icecream.",Oh that must have been so exciting and surprising!
questioning,"I guess because furry things don't really scare me, I was like well that was a waste of a reaction",Did you all do some fun things while he was there?
questioning,"Yeah, what am I getting myself into",Can you buy two next time and have one in reserve?
questioning,"Close to $20,000, I think I'm going to spend it on traveling.","Wow, that must've been hard to uproot your whole life. Are you happy about the move?"
encouraging,"It was an adaptation of ""The Last Unicorn"". It had parts that took place in the water, and parts that took place on a giant trapeze!",That's awesome! I've been wanting to do the same actually. I hope you have a fabulous time in your new place and new job!
questioning,I named her Layla.,What was the boy kid's problem?
suggesting,"Yeah, it was awesome reminiscing about those times when we used to get in trouble back in the day... times were so much simpler then.",Maybe he has the crush on her?
sympathizing,"It is a german shepherd. It takes a lot of work caring for it, definitely needs a lot of attention",Im so sorry to hear that. Is there treatment or a cure?
questioning,"No! I am so furious with that goose, that I could wring his neck! I can't get any ladiez with this chrome dome of mine.",That sounds awful. How is he feeling?
acknowledging,"I almost fell over trying to crush it, i forgot I wasn't wearing shoes and stepped on in with my bare feet.",Sounds like a nice surprise! my god how beautiful.
acknowledging,Every time I turned around to try and catch something there was nothng there. Just the feeling of something watching me....,Thats seriously one of the best presents ever. Im happy for you!
questioning,I did not get it unfortunately.,Your hard work should pay off! Any strategies?
wishing,"Well, when I went to lift the engine cover, I noticed a dead, rotting squirrel on top of the engine block! It was so repulsive.",Summer semesters are difficult. I did them too. Best of luck to you!
questioning,"Yeah, it was more of a shock than anything, was not expecting someone to hit you when you are just crossing the street.",Brought back a lot of memories I guess ?
acknowledging,"Yeah, I was in a huge hurry and didn't have much but I really needed to make it to the bank before it closed.","Wow, what an awesome proposal that must've been. And maybe a little embarrassing, lol."
acknowledging,I reviewed all the homework and the test questions mostly had the same problems on them. I didn't feel like I understood how to do the problems but I remembered the answers.,"Haha, sounds very sweet though."
questioning,"It was pretty nostalgic , how young we all looked growing up.","Oh no, what are you going to do?"
wishing,"You hit it right on the money. She was not only a hoarder but a cat lady, and the mix of paper, bugs and cat feces was an affront to the senses.",Congratulations! What did you name her?
wishing,Yeah he is fine and my car was not damaged. My insurance premium is probably going to go up though.,Congratulations! What did you name her?
